uid,out,single,double,triple,home_run
44799,0.65143245,0.27037266,0.0396229,0.0026916587,0.03588034
44807,0.5631683,0.3330508,0.085966356,0.0033999835,0.014414587
44810,0.51023734,0.1604999,0.26099074,0.031254016,0.037017982
44811,0.89005244,0.058698732,0.016795963,0.002444348,0.032008573
44817,0.55638564,0.21923292,0.112097465,0.0041317367,0.10815224
44821,0.63525486,0.2610672,0.040018052,0.0066840695,0.056975793
44824,0.8018194,0.042697255,0.1103881,0.012885618,0.032209653
44833,0.69707805,0.23390172,0.05177604,0.0048472225,0.012396965
44841,0.6764295,0.17941734,0.043226033,0.0063065616,0.09462053
44842,0.40523642,0.1083015,0.47409233,0.0035344826,0.008835213
44847,0.5969504,0.3267808,0.04078202,0.0024930926,0.032993656
44853,0.5311773,0.0960234,0.3011374,0.020283181,0.051378783
44856,0.45806777,0.09089936,0.20959271,0.016914068,0.22452606
44858,0.5820752,0.21456021,0.03135259,0.0027617456,0.1692503
44859,0.69481266,0.24601766,0.01439865,0.003930599,0.040840454
44860,0.74547833,0.14606862,0.0880628,0.004895871,0.015494368
44863,0.66657627,0.30262718,0.021564316,0.0035295137,0.00570266
44867,0.65825444,0.22663067,0.079841614,0.0032388289,0.032034483
44873,0.54709387,0.1864914,0.08529135,0.013150265,0.16797312
44882,0.63502264,0.22840224,0.11181793,0.0066304444,0.018126745
44884,0.7080195,0.25320697,0.017646143,0.0034614054,0.017665962
44885,0.62302125,0.20020542,0.06908593,0.008361198,0.09932616
44887,0.61093736,0.35485667,0.019688196,0.0058005783,0.008717209
44896,0.5802684,0.37510437,0.024776727,0.0050462256,0.014804278
44900,0.6665321,0.17137918,0.08613835,0.015097477,0.060852844
44908,0.6808738,0.13437903,0.03156998,0.0030702092,0.15010692
44917,0.6037577,0.061007988,0.30371702,0.020343823,0.011173486
44918,0.8476039,0.044449944,0.07810059,0.013626263,0.01621927
44924,0.63572496,0.3019665,0.026542615,0.005093434,0.03067256
44925,0.58771914,0.3269144,0.025852269,0.006472832,0.053041328
44937,0.77153647,0.2084774,0.012191557,0.0024774817,0.0053170966
44941,0.7593696,0.19031493,0.02326546,0.0027471506,0.02430285
44957,0.7902844,0.09404001,0.08794166,0.020446083,0.0072878245
44959,0.7728612,0.10435857,0.06775265,0.0025577734,0.05246987
44960,0.76315945,0.21358846,0.012815678,0.0032832688,0.0071531762
44961,0.75550157,0.11730726,0.029451387,0.0071031637,0.0906366
44962,0.5850497,0.33703816,0.024469888,0.0050711464,0.048371147
44971,0.6430494,0.04445722,0.28941402,0.002133585,0.02094576
44974,0.630587,0.09322589,0.14617687,0.0069606504,0.12304958
44981,0.5433195,0.08372013,0.3044763,0.00388342,0.06460062
44987,0.8147406,0.15781717,0.013315358,0.003645629,0.010481283
44989,0.781532,0.18610737,0.022487886,0.0038653142,0.0060074334
44995,0.8484729,0.12420285,0.017240657,0.003677619,0.006405938
45002,0.7772358,0.18772244,0.017506268,0.0022551422,0.015280324
45004,0.68829036,0.1264826,0.08717928,0.013549683,0.08449814
45011,0.60869354,0.33154845,0.034244027,0.0041614943,0.021352435
45013,0.6402831,0.17031173,0.024822066,0.0047571175,0.159826
45015,0.60300386,0.17196661,0.12824365,0.007950926,0.08883492
45017,0.7460457,0.14162187,0.05810071,0.0047031827,0.04952855
45021,0.6733372,0.22266585,0.024927309,0.0028363331,0.07623329
45022,0.6266072,0.07859153,0.13567057,0.0027945994,0.15633616
45029,0.71516365,0.11704879,0.026905326,0.003029808,0.13785239
45035,0.8398656,0.10777828,0.014416659,0.0024009785,0.035538416
45043,0.46138927,0.1638756,0.35096604,0.0032906337,0.020478511
45049,0.61026186,0.37285352,0.009827438,0.0035780813,0.0034791422
45050,0.69290304,0.22409737,0.047159187,0.0032167777,0.03262361
45058,0.87209475,0.1023422,0.013344048,0.0025857936,0.009633229
45062,0.82680166,0.11783642,0.038101576,0.005671006,0.011589304
45068,0.7702,0.17973031,0.03780019,0.0027961007,0.00947335
45076,0.6989441,0.24101011,0.031424563,0.0061553726,0.022465901
45078,0.73709977,0.2340197,0.017066684,0.0034992988,0.008314572
45090,0.7485875,0.18036668,0.023286173,0.0039072256,0.04385243
45094,0.6273092,0.27077872,0.031759106,0.003954149,0.06619884
45101,0.727926,0.23490292,0.0199129,0.0045021186,0.012756032
45102,0.76433754,0.21137752,0.016055608,0.0055173053,0.0027121035
45107,0.3973125,0.14084327,0.3872415,0.0048907427,0.06971201
45110,0.39483637,0.44222984,0.027169365,0.007127422,0.128637
45113,0.6531868,0.29971996,0.020436943,0.0034217504,0.023234505
45115,0.27199373,0.35966542,0.35805917,0.0031945994,0.0070871026
45126,0.7169859,0.16034862,0.047130536,0.0045495294,0.0709854
45127,0.74344486,0.2078771,0.035311252,0.004063657,0.009303152
45128,0.7268585,0.24149722,0.021111403,0.0032205584,0.0073123174
45133,0.6813476,0.108456284,0.19856353,0.0026444488,0.008988104
45137,0.7857703,0.1579394,0.02589313,0.0060591144,0.02433807
45141,0.77039164,0.17825863,0.024709102,0.0029552425,0.02368536
45143,0.7778591,0.18356511,0.028389387,0.0043818653,0.0058045243
45147,0.67823184,0.12326162,0.16304395,0.017895648,0.01756699
45158,0.7067278,0.21517006,0.054249354,0.00941194,0.014440892
45161,0.4383044,0.4850937,0.049122542,0.0067604445,0.020718943
45163,0.78784394,0.09559464,0.070665635,0.01268048,0.033215255
45164,0.85201627,0.09291523,0.02261112,0.0049735,0.027483845
45167,0.60514706,0.23559184,0.09856875,0.006403875,0.054288477
45170,0.64452744,0.31458408,0.016733231,0.0021762853,0.021978999
45172,0.5834328,0.36984035,0.025372472,0.0044476893,0.016906748
45178,0.6206114,0.3018533,0.034832656,0.0037368112,0.03896583
45181,0.7156347,0.1577672,0.08321004,0.0035917445,0.039796308
45183,0.83417267,0.1457779,0.012178747,0.0026263054,0.0052444097
45190,0.5615644,0.35675383,0.037703346,0.006131457,0.037846986
45192,0.7466317,0.19216509,0.032167077,0.0032914388,0.025744714
45193,0.7409066,0.22665827,0.015067395,0.002620785,0.014746924
45197,0.664309,0.28978837,0.033598837,0.002755733,0.0095480215
45204,0.7720346,0.16606613,0.027134866,0.0043197325,0.030444738
45207,0.8134438,0.14238454,0.026179096,0.0033801957,0.014612401
45221,0.43946517,0.39274725,0.11332246,0.023666276,0.03079888
45229,0.79586595,0.16817331,0.022368483,0.0026436767,0.010948574
45232,0.8015195,0.16928573,0.01753724,0.0036538655,0.008003611
45236,0.7749475,0.2074481,0.010309192,0.00356373,0.0037314303
45238,0.6018728,0.26526824,0.061548788,0.008881799,0.062428344
45240,0.5201289,0.402977,0.037361525,0.002991206,0.036541373
45245,0.62803876,0.27104005,0.03610743,0.0056670727,0.059146702
45246,0.65818876,0.20164269,0.11707625,0.0026951581,0.020397142
45260,0.77045155,0.15162915,0.052367948,0.0047383173,0.020813026
45266,0.7528817,0.1721876,0.05080178,0.006893785,0.017235087
45268,0.47823384,0.26086894,0.044514865,0.0038463683,0.21253599
45273,0.67561674,0.05317277,0.19851816,0.019003578,0.053688735
45279,0.7211304,0.23205693,0.028992167,0.005958419,0.011862106
45280,0.63718,0.16771756,0.14449054,0.0032443982,0.0473675
45286,0.5534463,0.2643289,0.0915792,0.003630389,0.087015234
45298,0.69706476,0.14023376,0.03606639,0.0053399773,0.12129516
45306,0.78263265,0.16059433,0.02754214,0.0021482308,0.02708264
45308,0.5601162,0.16788046,0.10427924,0.0071270494,0.16059715
45309,0.6249059,0.34654883,0.01811539,0.0038547001,0.006575194
45317,0.66309434,0.14204346,0.04776465,0.0036966638,0.1434009
45319,0.6074167,0.3158951,0.02810854,0.0038043694,0.04477525
45322,0.6228285,0.14237028,0.08139298,0.004193267,0.14921498
45326,0.8366064,0.12221728,0.01982051,0.004081151,0.017274633
45329,0.76234865,0.16812824,0.023220694,0.0061257076,0.040176705
45333,0.7228095,0.242453,0.025566606,0.0035955433,0.005575361
45334,0.5113416,0.40433332,0.044268943,0.00514673,0.03490946
45337,0.76464295,0.16310488,0.030987523,0.0030398765,0.038224783
45339,0.60967296,0.13246593,0.13329189,0.0067406106,0.1178286
45342,0.781877,0.1877409,0.018339526,0.0026293052,0.009413246
45348,0.7400215,0.20084064,0.030468185,0.005728279,0.022941353
45357,0.55361736,0.20107771,0.13269219,0.014281458,0.09833128
45359,0.49855727,0.090999305,0.3940801,0.003086056,0.013277286
45368,0.660142,0.18021071,0.059967097,0.011607883,0.088072315
45371,0.7185505,0.19615,0.042400323,0.008157734,0.034741413
45376,0.7104193,0.20799662,0.041583963,0.0065991213,0.03340106
45380,0.67322785,0.2747845,0.036609158,0.0037323954,0.011646109
45382,0.66424656,0.27247083,0.020094428,0.0032170191,0.0399711
45385,0.6879247,0.11898434,0.079900764,0.008752794,0.10443744
45386,0.65329075,0.32653534,0.013231579,0.0021121702,0.004830165
45387,0.5616381,0.3669967,0.047970574,0.00698664,0.01640793
45391,0.7425854,0.20901172,0.021243915,0.0024591424,0.02469979
45396,0.79012716,0.13535766,0.03778992,0.0060043586,0.030720891
45400,0.79449636,0.1865971,0.0106043825,0.0027653016,0.005536875
45409,0.701503,0.2394114,0.043258786,0.006717097,0.009109751
45414,0.6056643,0.27349415,0.0849602,0.011111769,0.024769591
45415,0.6658828,0.1563505,0.13121139,0.0031814682,0.04337384
45447,0.68614405,0.29362267,0.010663664,0.004973097,0.004596462
45450,0.52895796,0.07135605,0.30428734,0.030120058,0.06527856
45451,0.84039587,0.122823484,0.023421006,0.003297305,0.010062356
45465,0.7160047,0.24899727,0.014508033,0.0034140612,0.0170759
45480,0.76077217,0.19873793,0.023334337,0.0041785184,0.012977022
45483,0.82313925,0.14672844,0.021568181,0.0034681193,0.0050960453
45484,0.7128345,0.100149274,0.16807373,0.0033080906,0.015634501
45489,0.7749219,0.13309327,0.05444761,0.0032401604,0.034297056
45497,0.853659,0.07818011,0.03770549,0.0059214914,0.024533954
45499,0.60350955,0.288217,0.07733297,0.025512112,0.0054283547
45502,0.70094925,0.26179978,0.020549886,0.0023902445,0.014310829
45506,0.5999074,0.1395774,0.19020379,0.0042381897,0.06607322
45508,0.64716834,0.14427032,0.12205277,0.0037483582,0.082760215
45517,0.5807575,0.10356882,0.13933739,0.030397438,0.14593883
45520,0.53514177,0.42027378,0.025449004,0.004180472,0.014954974
45530,0.6719302,0.2077117,0.09461834,0.008429756,0.01731008
45534,0.78280425,0.085439116,0.087294444,0.00335783,0.0411043
45536,0.8299933,0.07303102,0.025276817,0.008467283,0.06323155
45545,0.71691006,0.2221863,0.021251788,0.003829041,0.03582274
45546,0.42912656,0.34418744,0.21243267,0.0049481294,0.009305194
45547,0.8246731,0.13121104,0.027470423,0.0025476173,0.01409782
45548,0.7685126,0.0688881,0.13584666,0.018174868,0.008577729
45554,0.65959847,0.2345462,0.056896705,0.0074106283,0.041548
45567,0.62344885,0.27899545,0.029858423,0.0060983743,0.061598893
45573,0.5222562,0.2329188,0.12871522,0.0068443622,0.10926546
45579,0.7527562,0.21611345,0.020182816,0.0025841445,0.008363418
45582,0.48036295,0.4108839,0.07181392,0.0072967056,0.029642511
45586,0.77658993,0.19225313,0.013894407,0.0032889298,0.01397356
45593,0.58116484,0.2544841,0.037028488,0.0041858614,0.12313674
45598,0.57791626,0.34658504,0.029005637,0.0024641855,0.044028897
45606,0.7204834,0.11380003,0.09828164,0.0031971927,0.064237684
45613,0.78934526,0.17182478,0.015499226,0.0026800341,0.02065066
45616,0.5671568,0.3795241,0.024889419,0.0071094157,0.021320226
45619,0.540722,0.34133714,0.058337703,0.0064828526,0.05312031
45631,0.6970468,0.24786676,0.026446369,0.008294918,0.020345105
45650,0.8214065,0.15374132,0.015214918,0.0023005551,0.007336692
45652,0.572499,0.3459695,0.06633695,0.008581966,0.006612595
45656,0.566566,0.40792325,0.012896278,0.0031896578,0.00942484
45660,0.6084813,0.3068925,0.04472131,0.00956021,0.030344639
45662,0.70830137,0.26036185,0.018292584,0.0044607106,0.008583509
45666,0.7597967,0.16692902,0.024857286,0.00703177,0.041385256
45667,0.73525745,0.22779751,0.019412573,0.0061406223,0.01139187
45670,0.7184287,0.18488117,0.041123655,0.0036765742,0.051889934
45671,0.73967886,0.21579249,0.028377898,0.005394311,0.010756394
45672,0.7364119,0.23058969,0.021556117,0.0039379057,0.007504398
45684,0.5040875,0.12097381,0.32386392,0.0033767908,0.04769799
45690,0.6684852,0.2912619,0.019620534,0.0031993815,0.017432945
45697,0.7076331,0.2177,0.031718932,0.0031082616,0.039839767
45699,0.5500458,0.31430796,0.052278407,0.0038247525,0.079543084
45700,0.60082525,0.06535964,0.2215842,0.022098314,0.09013262
45705,0.7382737,0.2226314,0.020014077,0.004723802,0.014357016
45707,0.45440784,0.38209224,0.10243944,0.012850269,0.048210204
45724,0.739399,0.16514783,0.050274584,0.0066928957,0.03848569
45731,0.554768,0.34871534,0.038272988,0.0057116905,0.05253192
45736,0.64874697,0.21820086,0.03895919,0.0030628624,0.09103007
45737,0.7935867,0.18885447,0.010254614,0.003509741,0.0037944845
45746,0.46278104,0.28745833,0.1926428,0.003704996,0.05341283
45750,0.7120992,0.1513377,0.057775497,0.008111491,0.0706761
45760,0.69646287,0.19450991,0.03694162,0.009202984,0.062882654
45763,0.7825155,0.18768449,0.015868802,0.0029914193,0.010939705
45770,0.43118882,0.47245693,0.027013602,0.0030424565,0.066298194
45773,0.78080815,0.19526285,0.01263833,0.002551348,0.0087393345
45784,0.64207184,0.28138053,0.02238672,0.0027330657,0.05142782
45788,0.66477114,0.27931732,0.035606176,0.0037164174,0.01658893
45792,0.71955717,0.08388799,0.15931596,0.027349869,0.009889006
45799,0.77609366,0.10823458,0.050135233,0.007922869,0.057613626
45800,0.6151431,0.22931863,0.11238346,0.008692833,0.034461994
45802,0.785976,0.19234556,0.012990675,0.0030839907,0.005603789
45804,0.39635307,0.10667611,0.3762885,0.004358167,0.11632417
45820,0.5216887,0.4138903,0.02823496,0.0065553654,0.029630689
45821,0.80721307,0.108898856,0.025584694,0.0048883334,0.05341505
45831,0.5483232,0.38763472,0.028202172,0.008290581,0.027549276
45833,0.59601283,0.24706534,0.14007396,0.004485655,0.012362257
45838,0.47138503,0.42234725,0.049441803,0.016044524,0.040781353
45840,0.35467866,0.15091434,0.4097933,0.004155085,0.08045858
45842,0.82203233,0.13651502,0.022499252,0.005232675,0.013720706
45843,0.66208977,0.22623798,0.08228297,0.00727386,0.022115372
45852,0.84080803,0.1326634,0.016940884,0.0049793,0.0046084207
46005,0.77527416,0.18833396,0.019381981,0.005169036,0.011840874
46006,0.68667626,0.29050148,0.013369482,0.0031445164,0.006308258
46007,0.70331097,0.18768384,0.065927446,0.011634611,0.031443153
46008,0.7045275,0.25472596,0.02174031,0.0049769613,0.014029264
46020,0.46875358,0.4485706,0.03842987,0.007175237,0.037070703
46022,0.80163693,0.17283538,0.01387631,0.003622542,0.008028829
46029,0.7758719,0.16068281,0.037064448,0.005940479,0.020440428
46030,0.6367034,0.3365383,0.015847865,0.0033167736,0.0075936983
46038,0.57254064,0.41192025,0.009282971,0.0023925381,0.0038636597
46062,0.82396775,0.1400564,0.022850506,0.0065898024,0.0065355054
46068,0.70708174,0.06511046,0.16225947,0.02179009,0.043758217
46070,0.5974409,0.34861034,0.03084586,0.0052121547,0.017890759
46071,0.75455636,0.12501574,0.083205335,0.013197293,0.02402533
46075,0.82542086,0.15331429,0.012348224,0.0023049354,0.0066116587
46076,0.65431345,0.21309774,0.051218323,0.0049056355,0.07646486
46078,0.48957077,0.28637567,0.060419306,0.0072535807,0.15638064
46080,0.7497305,0.18695143,0.026249023,0.005538831,0.031530187
46088,0.82416356,0.11707204,0.04579407,0.0023922927,0.010578039
46098,0.7131891,0.16865247,0.075785644,0.0122646615,0.030108102
46103,0.72998375,0.22265555,0.017948728,0.003723591,0.02568842
46110,0.8646977,0.0805628,0.026338486,0.0061002104,0.022300793
46112,0.8598592,0.12544599,0.007962411,0.0032035832,0.0035288013
46116,0.6869035,0.2595997,0.024400609,0.008590167,0.020506034
46121,0.7513089,0.22109458,0.014353927,0.00540955,0.007833049
46125,0.8023472,0.16655844,0.018901149,0.0035197227,0.008673538
46129,0.76542103,0.18651594,0.022075228,0.0048660683,0.021121781
46140,0.5402941,0.37537417,0.064054005,0.0076095136,0.012668217
46144,0.83432186,0.12271721,0.022520099,0.006225227,0.014215638
46146,0.5999673,0.09817571,0.075847216,0.0035630953,0.22244664
46150,0.61533207,0.3339697,0.020923674,0.004486761,0.025287755
46154,0.68246466,0.2324812,0.037689205,0.0062018726,0.041163065
46157,0.76448256,0.1820897,0.02005184,0.0021430678,0.03123287
46158,0.8078396,0.17549402,0.009355378,0.0022653535,0.0050456156
46160,0.54733664,0.3195652,0.02882732,0.0031386504,0.10113223
46162,0.59365785,0.19244447,0.09516268,0.007036498,0.1116985
46174,0.5826463,0.25649244,0.038561612,0.0035299906,0.11876967
46187,0.7272861,0.20980382,0.047670722,0.006295949,0.008943442
46194,0.461552,0.0871001,0.19136842,0.01706875,0.24291073
46197,0.779082,0.1250177,0.060913354,0.0044431537,0.030543817
46198,0.72421974,0.17583248,0.048724975,0.007633041,0.043589752
46201,0.7927925,0.16966465,0.015039637,0.0024224885,0.02008076
46202,0.6263209,0.23859,0.08139291,0.01297487,0.04072131
46204,0.34470195,0.16615443,0.43852103,0.004190179,0.04643248
46212,0.6060247,0.2867232,0.099473566,0.0031542855,0.00462432
46218,0.6357212,0.11127107,0.101385176,0.012553949,0.13906862
46224,0.6000751,0.3382726,0.032963883,0.003930891,0.0247575
46233,0.58984333,0.3350858,0.03629198,0.006780934,0.031997968
46235,0.67367184,0.17860791,0.0946715,0.004341245,0.048707537
46238,0.74393535,0.18502428,0.04328598,0.0037982513,0.023956217
46239,0.7158852,0.17764,0.060531773,0.004724529,0.041218456
46241,0.71734524,0.23425771,0.034230698,0.0061398786,0.008026445
46244,0.8464379,0.13014437,0.01324069,0.0040708506,0.0061062146
46248,0.7614219,0.085004255,0.1331149,0.015000619,0.005458336
46268,0.7937107,0.17581147,0.018003792,0.0069918185,0.005482229
46269,0.81420225,0.14302886,0.021497205,0.0031558292,0.01811588
46278,0.5822935,0.33587006,0.0344897,0.0067516766,0.040595055
46281,0.82675433,0.08482749,0.02586052,0.0030986494,0.05945902
46294,0.5945583,0.3438243,0.032941572,0.004975899,0.023699928
46298,0.581347,0.35864568,0.018952891,0.002770872,0.038283527
46308,0.8655013,0.08781763,0.025013793,0.004938198,0.016729144
46314,0.73812336,0.13019371,0.087258995,0.012791644,0.031632323
46322,0.65642333,0.2403524,0.039614715,0.0072039557,0.056405652
46331,0.80970895,0.15812577,0.016320692,0.007753016,0.0080915885
46334,0.78620076,0.18087064,0.021668544,0.0028726188,0.008387424
46335,0.6315047,0.18600775,0.110065356,0.0062617594,0.06616044
46337,0.7885473,0.1477106,0.04277626,0.0033591685,0.017606622
46341,0.7480827,0.1557815,0.0345074,0.0072943876,0.05433404
46342,0.7867596,0.10313701,0.03138438,0.006085837,0.07263316
46345,0.7438275,0.21191454,0.023210905,0.005791266,0.0152557315
46348,0.67097133,0.1851545,0.10472956,0.008994534,0.030150032
46353,0.79114157,0.11988568,0.05825562,0.0041956427,0.026521482
46354,0.73864245,0.21491595,0.023098277,0.006017687,0.017325666
46356,0.6088532,0.1890945,0.15849891,0.0031699312,0.04038342
46360,0.48623404,0.39817506,0.08027246,0.011887013,0.023431394
46363,0.6009397,0.34896177,0.02975932,0.006117186,0.0142220305
46379,0.8560068,0.04632134,0.06621549,0.014316779,0.01713964
46384,0.629102,0.24093166,0.06536094,0.009944763,0.054660626
46386,0.7025902,0.1905914,0.03944255,0.004564239,0.06281158
46389,0.826904,0.12699015,0.019208884,0.0042707645,0.022626141
46399,0.7375161,0.20653133,0.0215745,0.0070327884,0.02734528
46405,0.84322965,0.075229995,0.069412686,0.0024406929,0.009686954
46406,0.7397236,0.17691283,0.051078543,0.003649719,0.028635299
46413,0.67727643,0.14504948,0.05401107,0.0043757367,0.1192873
46432,0.730186,0.08805465,0.15191747,0.018526802,0.0113151455
46439,0.48508725,0.16146693,0.33573848,0.0037545133,0.013952799
46451,0.49938112,0.19712484,0.107815705,0.016963629,0.17871468
46453,0.80926245,0.16062503,0.018222352,0.005411329,0.00647883
46456,0.51712674,0.34496114,0.050611902,0.010489093,0.07681116
46467,0.818304,0.09508031,0.05126302,0.007913059,0.027439639
46481,0.60589767,0.30658174,0.04232921,0.0068562217,0.03833516
46486,0.871155,0.09590531,0.01692638,0.004659374,0.011353912
46500,0.61009705,0.32444358,0.04417712,0.0072757653,0.014006494
46503,0.8352738,0.121226,0.024520077,0.0036599776,0.015320137
46506,0.66003174,0.079168856,0.23153237,0.0027881693,0.026478866
46510,0.8293256,0.09432067,0.047407255,0.00570599,0.02324042
46517,0.7998723,0.15092309,0.019365264,0.0045348555,0.025304493
46518,0.66489506,0.23336016,0.07133641,0.0026066855,0.027801657
46520,0.75515217,0.19807854,0.023033464,0.0036949106,0.020040927
46523,0.82967496,0.121957116,0.033394184,0.0069720997,0.008001591
46526,0.6969383,0.2380219,0.045799833,0.0056520924,0.013587913
46529,0.6085614,0.09007968,0.18958718,0.050292406,0.061479375
46532,0.7422867,0.23529433,0.013410263,0.0036658838,0.005342861
46534,0.61724955,0.20617361,0.15447113,0.0053207395,0.016784975
46540,0.7395075,0.13052784,0.08762803,0.0028291866,0.039507445
46542,0.6897706,0.19016564,0.05214096,0.0077114017,0.06021143
46551,0.61539227,0.32135633,0.025421875,0.0040420806,0.033787467
46555,0.7519267,0.21406771,0.017365463,0.004651131,0.011988947
46559,0.78133404,0.12790148,0.07516094,0.0023279088,0.013275586
46561,0.7477837,0.060783762,0.09901786,0.0063599017,0.08605479
46566,0.62300056,0.07974362,0.23241992,0.023378156,0.041457694
46572,0.5683019,0.22503859,0.08169809,0.0040126275,0.12094878
46577,0.45984572,0.11596985,0.17209217,0.015978694,0.2361135
46580,0.7823408,0.14908835,0.041463554,0.0037435484,0.023363682
46585,0.6833178,0.25735843,0.022899654,0.0069246455,0.029499507
46586,0.6572867,0.2589202,0.059385292,0.0076860394,0.016721757
46587,0.6619904,0.31576872,0.014246384,0.0027828247,0.00521164
46588,0.7817961,0.18193567,0.026961258,0.0035949463,0.005712067
46589,0.8240011,0.09056285,0.064987816,0.0058587217,0.014589563
46592,0.7396092,0.19474968,0.051429287,0.008538465,0.0056734197
46593,0.50467765,0.3283607,0.03990436,0.0035339422,0.12352337
46603,0.63047886,0.19367324,0.14907008,0.0033139817,0.02346381
46606,0.86080736,0.11083204,0.019956075,0.0031389985,0.005265571
46607,0.70404977,0.2093699,0.025705738,0.009154122,0.051720485
46613,0.62577194,0.35393983,0.011058363,0.0038446852,0.0053851386
46625,0.74773806,0.1739311,0.03873437,0.0034097955,0.03618667
46630,0.7916655,0.16302074,0.02817818,0.0037273646,0.013408202
46631,0.83726424,0.12818375,0.017993389,0.0021845195,0.0143741295
46635,0.66632867,0.15324073,0.14239848,0.0029608742,0.035071295
46647,0.73974156,0.19652525,0.022792825,0.0032408023,0.037699517
46653,0.7878678,0.1640134,0.025739912,0.0042312904,0.018147651
46663,0.79625636,0.06183213,0.10746442,0.013108812,0.021338219
46664,0.70655453,0.24655347,0.019324914,0.0025688808,0.024998259
46675,0.72025067,0.22540282,0.028264701,0.005843206,0.020238629
46676,0.64561856,0.23935288,0.0970907,0.010941898,0.006995926
46680,0.6170804,0.2501749,0.03436813,0.008296987,0.09007961
46688,0.64510024,0.16824149,0.03475747,0.009539584,0.14236121
46693,0.5432384,0.11057355,0.19246614,0.026801385,0.1269205
46700,0.71378076,0.22264217,0.028418602,0.003074996,0.03208344
46713,0.8490937,0.113225006,0.018284088,0.0023719843,0.017025298
46715,0.7707554,0.18905634,0.018229507,0.004179425,0.017779376
46718,0.7251951,0.2350445,0.021022387,0.0062956694,0.012442344
46719,0.7575966,0.14235052,0.07063287,0.008791254,0.020628769
46720,0.65715486,0.15143244,0.034341007,0.0027980478,0.15427363
46740,0.74315,0.19982958,0.032341897,0.009930494,0.014748043
46746,0.9033778,0.06406667,0.01593266,0.0037076387,0.012915273
46752,0.5770745,0.32693496,0.026957922,0.0042136046,0.06481896
46756,0.61253947,0.26911315,0.037618686,0.0077571007,0.072971605
46759,0.62923056,0.2733498,0.059438236,0.0065124985,0.03146893
46762,0.79393697,0.17395419,0.020651726,0.0063925134,0.005064607
46766,0.60083616,0.27875003,0.05847381,0.010639319,0.05130067
46767,0.77728206,0.18589455,0.020462966,0.008261189,0.00809924
46769,0.6691282,0.2153253,0.03891153,0.0031109946,0.07352398
46772,0.66360956,0.1278795,0.071019515,0.004971488,0.1325199
46777,0.76147014,0.08173548,0.09456095,0.0030802903,0.059153117
46782,0.7413002,0.11899992,0.08091414,0.007193978,0.051591728
46786,0.7822865,0.13061316,0.035756584,0.0051196804,0.046223998
46790,0.772637,0.115984,0.058151778,0.00615391,0.047073323
46795,0.7966032,0.12433594,0.048451833,0.004870116,0.025738869
46796,0.63375646,0.34663612,0.011797866,0.004391426,0.0034181224
46799,0.7591774,0.21947713,0.013975665,0.0025536064,0.004816172
46807,0.5327413,0.22428027,0.047874115,0.008453124,0.18665117
46808,0.79069537,0.1677911,0.017418614,0.002918265,0.021176698
46811,0.5438378,0.24109772,0.16013236,0.010823661,0.04410847
46813,0.73113817,0.16302323,0.063019946,0.0039464445,0.038872194
46819,0.66710025,0.17492488,0.04845608,0.0031314848,0.10638736
46834,0.9005101,0.0506088,0.026805175,0.015638508,0.006437487
46835,0.7574567,0.17834735,0.036590427,0.0062058154,0.021399673
46841,0.67968106,0.22780114,0.028385561,0.0038869362,0.060245313
46849,0.6364758,0.2349185,0.030248776,0.0033240924,0.095032856
46857,0.7002567,0.05699647,0.19715351,0.030639336,0.014953966
46859,0.84484315,0.13078122,0.0150382435,0.0028178697,0.006519557
46860,0.77762866,0.206376,0.009763029,0.0021263727,0.004105924
46867,0.6384142,0.15219769,0.05646043,0.008366796,0.14456089
46870,0.73484474,0.23764873,0.0135048535,0.0034486293,0.010552992
46872,0.4578779,0.21976298,0.044412423,0.007405963,0.27054068
46882,0.704301,0.2720639,0.013379841,0.0050815763,0.005173656
46883,0.70527065,0.12858006,0.037974846,0.0032368323,0.124937646
46885,0.7725685,0.112127565,0.08089416,0.0043867794,0.030022921
46886,0.74831694,0.17194144,0.04186319,0.0027751487,0.035103276
46889,0.72844577,0.097643115,0.1613562,0.0033224232,0.009232492
46890,0.40669453,0.3305358,0.16451158,0.02577169,0.07248643
46893,0.63310605,0.30496114,0.02471716,0.0028760629,0.034339588
46898,0.60477006,0.31890526,0.02428401,0.003138173,0.048902486
46899,0.32456613,0.64301723,0.017149562,0.0054518217,0.009815217
46900,0.83753973,0.12672052,0.021728182,0.0028479877,0.011163591
46902,0.71872455,0.045921642,0.21112081,0.002188316,0.022044688
46904,0.66599876,0.30283716,0.017530605,0.0056268563,0.008006593
46910,0.85521823,0.042914137,0.072586596,0.013963358,0.015317739
46911,0.77546555,0.1560836,0.031113679,0.0034826396,0.03385451
46917,0.6687423,0.2893203,0.02584361,0.003924489,0.0121693155
46918,0.63575035,0.29695442,0.047780905,0.0059640626,0.013550261
46922,0.6171895,0.18553552,0.042687353,0.00665107,0.14793652
46927,0.6532978,0.29489455,0.027940731,0.005049375,0.018817604
46932,0.5089352,0.20775996,0.03397772,0.0065192953,0.24280784
46934,0.62016934,0.3245209,0.0315804,0.0032415865,0.020487806
46937,0.8030809,0.17271748,0.016485292,0.0024286457,0.005287709
46938,0.64025325,0.26674604,0.037031334,0.007836112,0.04813327
46940,0.40093058,0.08338616,0.44840685,0.0035881253,0.063688345
46944,0.7186386,0.19021448,0.059619576,0.003627228,0.027900074
